time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead,price actual
2018-08-29 01:00:00+02:00,373.0,726.0,0.0,4990.0,4825.0,288.0,0.0,0.0,0.0,,192.0,728.0,1725.0,0.0,6976.0,58.0,92.0,201.0,326.0,0.0,3436.0,314.0,,2806.0,26826.0,26810.0,68.03,71.61
2018-08-29 02:00:00+02:00,371.0,722.0,0.0,4824.0,4747.0,287.0,0.0,0.0,0.0,,135.0,720.0,1101.0,0.0,6976.0,58.0,93.0,150.0,326.0,0.0,3033.0,331.0,,2550.0,25602.0,25610.0,67.14,70.48
2018-08-29 03:00:00+02:00,363.0,722.0,0.0,4700.0,4783.0,281.0,0.0,0.0,0.0,,205.0,701.0,1009.0,0.0,6976.0,58.0,94.0,45.0,325.0,0.0,2740.0,289.0,,2320.0,25028.0,25108.0,65.21,68.31
2018-08-29 04:00:00+02:00,373.0,735.0,0.0,4564.0,4736.0,267.0,0.0,0.0,0.0,,205.0,690.0,771.0,0.0,6978.0,59.0,94.0,22.0,325.0,0.0,2741.0,272.0,,2220.0,24699.0,24807.0,64.99,68.01
2018-08-29 05:00:00+02:00,372.0,736.0,0.0,4827.0,4842.0,268.0,0.0,0.0,0.0,,205.0,687.0,932.0,0.0,6980.0,59.0,92.0,22.0,327.0,0.0,2327.0,163.0,,2209.0,24882.0,25066.0,64.99,68.03
2018-08-29 06:00:00+02:00,373.0,707.0,0.0,5482.0,4979.0,283.0,0.0,0.0,0.0,,204.0,700.0,2430.0,0.0,6980.0,58.0,91.0,20.0,323.0,0.0,2199.0,158.0,,2252.0,26603.0,26799.0,66.9,70.32
2018-08-29 07:00:00+02:00,360.0,720.0,0.0,6710.0,5159.0,296.0,0.0,0.0,0.0,,47.0,721.0,3250.0,0.0,6980.0,59.0,90.0,25.0,325.0,0.0,2183.0,134.0,,2373.0,28683.0,28937.0,71.95,75.88
2018-08-29 08:00:00+02:00,359.0,734.0,0.0,8139.0,5298.0,297.0,0.0,0.0,0.0,,0.0,751.0,4011.0,0.0,6979.0,59.0,90.0,359.0,321.0,0.0,2131.0,628.0,,2354.0,30579.0,31031.0,73.66,79.08
2018-08-29 09:00:00+02:00,362.0,704.0,0.0,9231.0,5309.0,303.0,0.0,0.0,0.0,,0.0,825.0,3754.0,0.0,6985.0,59.0,93.0,1335.0,318.0,0.0,1848.0,1761.0,,2140.0,32823.0,33115.0,76.58,83.12
2018-08-29 10:00:00+02:00,370.0,732.0,0.0,9736.0,5347.0,312.0,0.0,0.0,0.0,,0.0,846.0,4146.0,0.0,6980.0,60.0,98.0,2664.0,311.0,0.0,1822.0,3087.0,,2090.0,34200.0,34631.0,75.01,81.38
2018-08-29 11:00:00+02:00,372.0,701.0,0.0,9993.0,5347.0,312.0,0.0,0.0,0.0,,0.0,849.0,4028.0,0.0,6979.0,44.0,97.0,3873.0,307.0,0.0,1730.0,4178.0,,2010.0,35348.0,35647.0,75.0,81.88
2018-08-29 12:00:00+02:00,368.0,695.0,0.0,10252.0,5337.0,314.0,0.0,0.0,0.0,,0.0,837.0,3207.0,0.0,6977.0,15.0,95.0,4561.0,301.0,0.0,1619.0,4800.0,,1924.0,36164.0,36507.0,75.0,82.61
2018-08-29 13:00:00+02:00,372.0,707.0,0.0,10246.0,5308.0,311.0,0.0,0.0,0.0,,0.0,806.0,3121.0,0.0,6975.0,14.0,96.0,5110.0,308.0,0.0,1593.0,5052.0,,1894.0,36600.0,37034.0,75.18,83.06
2018-08-29 14:00:00+02:00,378.0,698.0,0.0,10108.0,5333.0,314.0,0.0,0.0,0.0,,0.0,804.0,2020.0,0.0,6974.0,14.0,96.0,5304.0,311.0,0.0,1639.0,5036.0,,2163.0,36104.0,36312.0,74.01,82.4
2018-08-29 15:00:00+02:00,385.0,633.0,0.0,9463.0,5249.0,314.0,0.0,0.0,0.0,,0.0,793.0,1684.0,0.0,6972.0,14.0,98.0,5164.0,316.0,0.0,2098.0,4815.0,,2586.0,35466.0,35466.0,72.5,78.51
2018-08-29 16:00:00+02:00,389.0,623.0,0.0,9130.0,5303.0,306.0,0.0,0.0,0.0,,0.0,782.0,1740.0,0.0,6968.0,13.0,97.0,4826.0,315.0,0.0,2864.0,4417.0,,3198.0,35252.0,35297.0,72.53,77.73
