time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-08-29 00:00:00,297.57,1015.6,69.8,3.6,186.0,0.0,20.8,clouds
2018-08-29 01:00:00,297.36199999999997,1015.6,71.6,2.6,146.0,0.0,21.6,clear
2018-08-29 02:00:00,296.376,1015.6,71.6,2.2,108.0,0.0,21.6,clear
2018-08-29 03:00:00,296.18199999999996,1016.6,72.4,2.2,118.0,0.06,21.6,clear
2018-08-29 04:00:00,295.858,1016.2,74.2,2.4,100.0,0.06,22.4,clear
2018-08-29 05:00:00,294.98199999999997,1016.0,76.2,1.8,178.0,0.0,26.4,clear
2018-08-29 06:00:00,294.238,1016.2,79.0,2.2,179.8,0.0,27.0,clear
2018-08-29 07:00:00,293.72999999999996,1016.2,79.4,1.6,140.0,0.0,42.2,clouds
2018-08-29 08:00:00,293.392,1016.4,80.8,1.8,178.0,0.0,53.2,clouds
2018-08-29 09:00:00,293.866,1017.0,79.0,2.2,180.0,0.0,38.0,clouds
2018-08-29 10:00:00,295.548,1017.8,74.4,1.4,212.0,0.0,38.0,clouds
2018-08-29 11:00:00,297.6,1017.8,67.8,1.2,92.6,0.0,38.0,clouds
2018-08-29 12:00:00,299.024,1017.8,58.6,1.2,130.0,0.0,31.0,clouds
2018-08-29 13:00:00,300.36,1018.0,54.8,2.0,174.0,0.0,27.0,clouds
2018-08-29 14:00:00,300.744,1018.0,58.8,3.4,140.0,0.12,23.0,clear
2018-08-29 15:00:00,301.032,1017.6,56.8,3.8,212.0,0.12,23.0,clear
2018-08-29 16:00:00,301.688,1017.6,52.8,3.4,160.0,0.24,27.0,clouds
2018-08-29 17:00:00,301.65,1017.4,53.4,4.0,204.0,0.06,27.0,clouds
2018-08-29 18:00:00,301.53999999999996,1017.4,54.2,3.8,148.0,0.0,27.0,clouds
2018-08-29 19:00:00,301.12399999999997,1017.6,52.6,3.6,194.0,0.0,27.0,clouds
2018-08-29 20:00:00,300.606,1017.6,53.6,3.6,196.0,0.0,23.0,clouds
2018-08-29 21:00:00,299.556,1017.8,55.2,2.4,134.0,0.0,16.0,clouds
2018-08-29 22:00:00,298.18199999999996,1018.4,60.4,2.0,180.6,0.0,20.0,clear
2018-08-29 23:00:00,297.052,1019.0,63.6,1.8,138.0,0.0,27.0,clouds
2018-08-30 00:00:00,296.07399999999996,1019.0,65.6,3.0,208.0,0.0,27.0,clouds
2018-08-30 01:00:00,295.90999999999997,1019.2,70.0,1.8,186.0,0.06,28.6,clear
2018-08-30 02:00:00,295.506,1019.6,73.4,1.8,182.0,0.0,32.4,clouds
2018-08-30 03:00:00,294.806,1019.4,76.6,1.8,126.0,0.06,34.2,clear
2018-08-30 04:00:00,294.584,1019.4,74.8,1.8,172.0,0.0,39.6,clear
2018-08-30 05:00:00,293.65999999999997,1019.2,77.8,1.2,126.0,0.0,32.6,clouds
2018-08-30 06:00:00,293.448,1019.2,78.6,1.6,128.8,0.0,20.0,clear
2018-08-30 07:00:00,293.118,1019.0,81.4,1.4,207.2,0.0,30.0,clear
2018-08-30 08:00:00,292.93600000000004,1019.2,80.6,1.2,166.0,0.0,27.0,clear
2018-08-30 09:00:00,293.066,1019.4,79.0,1.4,188.0,0.0,27.0,clouds
2018-08-30 10:00:00,295.226,1019.6,69.6,1.0,109.2,0.0,20.0,clouds
2018-08-30 11:00:00,296.91999999999996,1020.2,66.0,1.8,94.0,0.0,20.0,clouds
2018-08-30 12:00:00,298.56399999999996,1020.2,58.6,2.0,84.0,0.0,20.0,clouds
2018-08-30 13:00:00,299.74,1019.6,53.6,2.0,132.0,0.0,27.0,clouds
2018-08-30 14:00:00,300.836,1019.4,51.4,2.2,56.0,0.0,24.0,clouds
2018-08-30 15:00:00,302.082,1019.0,49.8,2.6,92.0,0.06,31.0,clear
2018-08-30 16:00:00,302.494,1018.8,44.4,3.4,144.0,0.0,24.0,clouds
2018-08-30 17:00:00,302.99,1018.2,42.4,3.0,68.0,0.0,16.0,clouds
2018-08-30 18:00:00,302.86,1017.8,46.2,3.4,122.0,0.0,16.0,clouds
2018-08-30 19:00:00,302.238,1017.8,45.8,3.2,158.0,0.0,20.0,clouds
2018-08-30 20:00:00,301.598,1017.8,49.4,2.6,162.0,0.0,23.0,clouds
2018-08-30 21:00:00,300.554,1017.6,55.0,2.4,120.0,0.0,26.0,clouds
2018-08-30 22:00:00,299.712,1018.2,58.4,1.6,92.0,0.0,9.6,clear
2018-08-30 23:00:00,298.068,1018.6,61.4,2.2,210.0,0.0,9.6,clear
2018-08-31 00:00:00,297.37,1019.0,66.2,1.8,150.0,0.0,9.6,clear
2018-08-31 01:00:00,296.492,1019.0,68.6,2.0,152.0,0.0,10.4,clear
2018-08-31 02:00:00,295.794,1018.8,72.6,1.4,140.0,0.0,10.4,clouds
2018-08-31 03:00:00,295.606,1018.8,73.8,1.6,146.0,0.0,6.4,clear
2018-08-31 04:00:00,294.996,1018.4,74.2,1.2,178.0,0.06,21.4,clear
2018-08-31 05:00:00,294.07399999999996,1018.2,79.0,1.4,200.0,0.0,25.4,clear
2018-08-31 06:00:00,293.7342857142857,1018.1428571428571,84.42857142857143,1.5714285714285714,147.14285714285714,0.12857142857142856,40.714285714285715,clear
2018-08-31 07:00:00,293.25333333333333,1018.0,82.83333333333333,1.1666666666666667,85.0,0.09999999999999999,22.666666666666668,clear
2018-08-31 08:00:00,293.04200000000003,1018.0,80.6,2.0,90.0,0.0,19.0,clear
2018-08-31 09:00:00,293.18333333333334,1018.8333333333334,81.16666666666667,1.5,68.33333333333333,0.3,28.333333333333332,clear
2018-08-31 10:00:00,294.92199999999997,1018.8,73.8,1.6,88.0,0.18,19.0,clear
2018-08-31 11:00:00,296.90999999999997,1019.0,66.6,1.6,62.0,0.0,22.0,clear
2018-08-31 12:00:00,298.63,1019.2,61.2,1.2,106.0,0.0,31.0,clouds
2018-08-31 13:00:00,300.18,1019.0,58.4,1.8,76.2,0.0,38.0,clouds
2018-08-31 14:00:00,301.3,1018.8,50.4,2.8,70.0,0.0,34.0,clouds
2018-08-31 15:00:00,301.936,1018.4,49.6,3.2,80.0,0.0,34.0,clouds
2018-08-31 16:00:00,302.938,1017.8,47.2,3.2,118.0,0.0,31.0,clouds
2018-08-31 17:00:00,302.694,1017.4,49.6,3.2,148.0,0.0,27.0,clouds
2018-08-31 18:00:00,302.784,1017.0,45.8,3.4,106.0,0.0,20.0,clouds
2018-08-31 19:00:00,302.506,1016.8,48.2,3.4,144.0,0.0,27.0,clouds
2018-08-31 20:00:00,302.196,1016.8,49.0,3.0,130.0,0.0,27.0,clouds
2018-08-31 21:00:00,300.918,1016.8,51.8,2.0,192.0,0.06,12.0,clear
2018-08-31 22:00:00,299.648,1017.8,59.2,2.4,60.0,0.06,12.0,clear
2018-08-31 23:00:00,298.452,1018.4,59.2,1.8,142.0,0.06,16.0,clouds
2018-09-01 00:00:00,297.658,1018.4,63.4,1.6,86.0,0.06,16.0,clouds
2018-09-01 01:00:00,296.756,1018.8,65.6,1.2,49.8,0.06,17.6,clear
2018-09-01 02:00:00,296.17199999999997,1018.6,68.8,1.2,164.0,0.06,12.0,clear
2018-09-01 03:00:00,295.406,1018.4,73.8,1.2,178.0,0.06,23.0,clear
